Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDW58,Low Fat,Snack Foods,107.8622,OUT049,1999,Tier 1,Supermarket Type1
FDW14,reg,Dairy,87.3198,OUT017,2007,Tier 2,Supermarket Type1
NCN55,Low Fat,Others,241.7538,OUT010,1998,Tier 3,Grocery Store
FDQ58,Low Fat,Snack Foods,155.034,OUT017,2007,Tier 2,Supermarket Type1
FDY38,Regular,Dairy,234.23,OUT027,1985,Tier 3,Supermarket Type3
FDH56,Regular,Fruits and Vegetables,117.1492,OUT046,1997,Tier 1,Supermarket Type1
FDL48,Regular,Baking Goods,50.1034,OUT018,2009,Tier 3,Supermarket Type2
FDC48,Low Fat,Baking Goods,81.0592,OUT027,1985,Tier 3,Supermarket Type3
FDN33,Regular,Snack Foods,95.7436,OUT045,2002,Tier 2,Supermarket Type1
FDA36,Low Fat,Baking Goods,186.8924,OUT017,2007,Tier 2,Supermarket Type1
FDT44,Low Fat,Fruits and Vegetables,118.3466,OUT017,2007,Tier 2,Supermarket Type1
FDQ56,Low Fat,Fruits and Vegetables,85.3908,OUT045,2002,Tier 2,Supermarket Type1
NCC54,Low Fat,Health and Hygiene,240.4196,OUT019,1985,Tier 1,Grocery Store
FDU11,Low Fat,Breads,122.3098,OUT049,1999,Tier 1,Supermarket Type1
DRL59,LF,Hard Drinks,52.0298,OUT013,1987,Tier 3,Supermarket Type1
FDM24,Regular,Baking Goods,151.6366,OUT049,1999,Tier 1,Supermarket Type1
FDI57,Low Fat,Seafood,198.7768,OUT045,2002,Tier 2,Supermarket Type1
DRC12,Low Fat,Soft Drinks,192.2188,OUT018,2009,Tier 3,Supermarket Type2
NCM42,Low Fat,Household,109.6912,OUT027,1985,Tier 3,Supermarket Type3
FDA46,Low Fat,Snack Foods,193.7136,OUT010,1998,Tier 3,Grocery Store
FDA31,Low Fat,Fruits and Vegetables,175.008,OUT013,1987,Tier 3,Supermarket Type1
NCJ31,Low Fat,Others,239.9196,OUT035,2004,Tier 2,Supermarket Type1
FDG52,LF,Frozen Foods,47.7402,OUT046,1997,Tier 1,Supermarket Type1
NCL19,Low Fat,Others,142.347,OUT019,1985,Tier 1,Grocery Store
FDS10,Low Fat,Snack Foods,180.7318,OUT035,2004,Tier 2,Supermarket Type1
